carat,cut,color,clarity,depth,table,price,x,y,z
0.37,Very Good,H,VS2,61.2,54,0,4.62,4.7,2.85
0.71,Very Good,I,SI2,60.4,59,0,5.76,5.79,3.49
0.56,Ideal,G,VVS2,61.4,54,0,5.33,5.35,3.28
1.01,Premium,I,I1,59.2,57,0,6.58,6.44,3.85
0.83,Premium,J,SI1,59.3,59,0,6.17,6.1,3.64
0.7,Very Good,I,VS2,60.7,59,0,5.75,5.79,3.5
0.55,Ideal,E,VS2,62.5,56,0,5.26,5.23,3.28
0.63,Very Good,F,VS2,63,56.2,0,5.38,5.48,3.42
0.7,Very Good,H,SI2,59.9,57,0,5.74,5.77,3.45
0.7,Very Good,I,SI1,62.5,60,0,5.64,5.68,3.54
0.51,Very Good,F,VVS2,62,55,0,5.11,5.14,3.17
0.74,Very Good,F,SI2,63.2,58,0,5.75,5.71,3.62
0.72,Premium,D,SI2,59.1,58,0,5.88,5.83,3.46
0.58,Ideal,E,VS1,61.8,57,0,5.33,5.35,3.3
0.71,Ideal,J,VS2,61.5,59,0,5.71,5.74,3.52
0.34,Very Good,H,VS2,61.9,60,0,4.42,4.46,2.75
0.5,Premium,F,VVS2,62.3,58,0,5.06,5.11,3.17
0.72,Ideal,F,SI2,61.9,57,0,5.74,5.79,3.57
0.56,Ideal,D,VS2,61.4,57,0,5.36,5.32,3.28
0.6,Ideal,E,VS2,61.2,56,0,5.44,5.45,3.33
0.55,Ideal,D,VS2,58.5,58,0,5.42,5.39,3.16
0.71,Very Good,G,SI2,61.3,58,0,5.73,5.75,3.52
0.5,Premium,F,VVS1,61.1,55,0,5.15,5.13,3.14
0.82,Premium,J,SI1,62.2,58,0,5.98,5.94,3.71
0.51,Ideal,F,VS1,61.7,55,0,5.14,5.17,3.18
0.73,Very Good,I,SI2,63,58,0,5.71,5.75,3.61
0.51,Ideal,F,VVS2,62.6,57,0,5.1,5.13,3.2
0.32,Ideal,G,SI2,63,56,0,4.35,4.32,2.73
0.32,Premium,G,SI2,61.6,59,0,4.38,4.35,2.69
0.71,Premium,E,SI2,60.4,61,0,5.79,5.77,3.49
0.7,Ideal,J,SI1,60.3,57,0,5.75,5.79,3.48
0.71,Very Good,F,SI2,63.6,56,0,5.58,5.67,3.58
1,Good,F,I1,63.9,59,0,6.27,6.2,3.99
0.6,Ideal,G,VS1,61.3,57,0,5.4,5.47,3.33
0.7,Very Good,H,VS2,62.1,55,0,5.66,5.71,3.53
0.7,Ideal,J,VS1,61.4,55,0,5.72,5.75,3.53
0.7,Ideal,H,SI1,61.1,58,0,5.69,5.7,3.48
0.51,Premium,G,VVS1,60.1,56,0,5.35,5.16,3.16
0.54,Very Good,D,VS2,60.7,57,0,5.24,5.29,3.2
0.7,Fair,I,VVS2,64.7,55,0,5.62,5.51,3.6
0.55,Ideal,H,IF,61.9,56,0,5.26,5.34,3.26
0.75,Premium,I,SI1,62.5,58,0,5.77,5.82,3.62
0.72,Fair,E,SI2,68.4,64,0,5.38,5.32,3.66
0.7,Fair,E,SI1,65.1,56,0,5.49,5.41,3.55
0.78,Very Good,I,SI2,62.5,58,0,5.82,5.89,3.66
0.71,Very Good,I,VVS2,61.9,58,0,5.72,5.75,3.55
0.66,Good,F,VS2,64.1,56,0,5.5,5.46,3.51
0.72,Ideal,G,SI2,62.1,59,0,5.71,5.76,3.56
0.32,Premium,J,VS1,61.9,58,0,4.39,4.33,2.7
0.71,Good,H,SI1,64,61,0,5.61,5.54,3.57
0.72,Very Good,H,SI2,62.4,59,0,5.67,5.71,3.55
0.7,Very Good,F,SI1,62.6,59,0,5.64,5.7,3.55
0.77,Ideal,G,SI2,60.3,56,0,5.96,5.92,3.58
0.51,Ideal,F,VVS1,61.7,57,0,5.12,5.15,3.17
0.71,Very Good,G,SI2,62.4,54,0,5.72,5.76,3.58
0.53,Ideal,F,VVS2,62.1,56,0,5.15,5.22,3.22
0.7,Premium,H,SI1,62,61,0,6.65,5.69,3.46
0.61,Very Good,E,SI1,63.9,54,0,5.38,5.42,3.45
0.71,Very Good,I,VS2,62.8,59,0,5.64,5.67,3.55
0.3,Very Good,H,SI1,63.4,58,0,4.29,4.26,2.71
0.33,Premium,H,VS1,62.4,60,0,4.39,4.42,2.75
0.51,Ideal,G,VVS2,61.8,56,0,5.11,5.15,3.16
0.71,Very Good,F,SI1,63.3,60,0,5.61,5.54,3.53
0.58,Very Good,F,VVS2,60,57,0,5.44,5.42,3.26
0.57,Ideal,E,VS2,61.3,57,0,5.29,5.38,3.27
0.72,Premium,J,VVS1,61.4,61,0,5.77,5.7,3.52
0.72,Fair,H,SI2,65.9,57,0,5.6,5.54,3.67
0.7,Very Good,G,VS1,62.9,59,0,5.56,5.63,3.52
0.64,Very Good,E,VS2,60.5,58.1,0,5.59,5.62,3.39
0.72,Ideal,F,SI2,62,55,0,5.75,5.79,3.58
0.7,Very Good,F,SI1,60.6,58,0,5.73,5.78,3.49
0.75,Premium,H,SI2,62.3,57,0,5.79,5.73,3.59
0.73,Ideal,I,SI1,62,56,0,5.8,5.75,3.58
0.71,Good,I,VS1,59.1,63.4,0,5.76,5.81,3.42
0.65,Ideal,G,VS1,60.6,60,0,5.58,5.61,3.39
0.7,Good,F,SI1,63.7,58,0,5.62,5.65,3.59
0.58,Ideal,G,VVS2,61.9,57,0,5.36,5.33,3.31
0.7,Ideal,I,VS2,61.2,55,0,5.75,5.77,3.53
0.52,Ideal,F,VVS1,59.8,59,0,5.21,5.25,3.13
0.7,Very Good,E,SI2,62.6,55,0,5.62,5.69,3.54
0.7,Very Good,F,SI1,63.3,59,0,5.57,5.62,3.54
0.7,Premium,F,SI1,60.5,58,0,5.77,5.84,3.51
0.71,Ideal,G,SI2,61.1,56,0,5.75,5.77,3.52
0.7,Good,D,SI2,63.3,56,0,5.6,5.65,3.56
0.71,Ideal,I,VS2,63.1,57,0,5.66,5.71,3.59
0.61,Very Good,D,VS2,61.5,57,0,5.45,5.48,3.36
0.71,Very Good,H,SI1,60.7,60,0,5.73,5.76,3.49
0.54,Ideal,G,IF,62.3,56,0,5.19,5.21,3.24
0.7,Very Good,I,VS2,62.3,58,0,5.58,5.65,3.5
0.7,Premium,E,SI2,62.9,59,0,5.71,5.64,3.57
0.54,Ideal,G,VS1,60.7,57,0,5.29,5.26,3.2
0.7,Very Good,H,VS2,62.3,56,0,5.66,5.7,3.54
0.71,Very Good,H,VS1,62.8,58,0,5.67,5.7,3.57
0.61,Ideal,G,VS2,61.6,55,0,5.46,5.48,3.37
0.23,Very Good,F,VS1,61.9,58,0,3.9,4.02,2.45
0.31,Ideal,H,VS1,62.2,57,0,4.34,4.37,2.71
0.31,Premium,I,VVS2,59.4,59,0,4.41,4.44,2.63
0.57,Very Good,F,VVS2,62.6,58,0,5.28,5.3,3.31
0.7,Very Good,E,SI2,60.1,56,0,5.76,5.79,3.47
0.53,Ideal,F,VVS2,61.3,55,0,5.23,5.27,3.22
0.55,Ideal,F,VVS2,60.8,56,0,5.27,5.32,3.22
0.71,Fair,G,SI2,64.4,58,0,5.59,5.56,3.59
0.81,Fair,F,SI2,68.8,79,0,5.26,5.2,3.58
0.72,Good,E,SI1,63.9,58,0,5.72,5.64,3.63
0.72,Ideal,E,SI2,61.8,55,0,5.77,5.75,3.56
0.61,Ideal,G,VS1,62.6,55,0,5.46,5.43,3.41
0.52,Very Good,F,VVS1,62,57,0,5.11,5.15,3.18
0.72,Premium,F,SI1,61.6,60,0,5.79,5.73,3.55
0.83,Good,H,SI2,63.9,56,0,5.93,5.99,3.81
0.6,Premium,F,VVS2,62.4,56,0,5.44,5.39,3.38
0.71,Ideal,I,SI1,62.1,55,0,5.67,5.73,3.55
0.62,Ideal,G,VS2,61.6,55,0,5.51,5.53,3.4
0.31,Very Good,H,VS1,62.4,58,0,4.28,4.34,2.69
0.31,Premium,G,VS2,61.5,60,0,4.31,4.34,2.66
0.31,Ideal,H,VS1,62.1,54,0,4.3,4.37,2.69
0.7,Premium,H,VS2,61.8,60,0,5.68,5.71,3.52
0.7,Very Good,I,VS1,62.2,57,0,5.69,5.72,3.55
0.71,Very Good,I,VS1,61.1,57,0,5.75,5.8,3.53
0.7,Very Good,D,SI2,61.4,58,0,5.7,5.74,3.51
0.7,Premium,D,SI1,62.1,62,0,5.63,5.58,3.48
0.7,Ideal,F,SI1,61.8,58,0,5.7,5.75,3.54
0.7,Premium,F,SI1,61.7,61,0,5.7,5.67,3.51
0.7,Very Good,E,SI1,62.9,57,0,5.6,5.66,3.54
0.7,Premium,G,SI1,59,62,0,5.77,5.75,3.4
0.7,Fair,D,SI1,64.9,64,0,5.57,5.5,3.59
0.7,Ideal,I,VVS2,62.5,54,0,5.68,5.71,3.56
0.72,Ideal,H,SI1,61.8,54,0,5.76,5.8,3.57
0.31,Very Good,H,VS1,62.8,58,0,4.29,4.31,2.7
0.31,Very Good,E,SI1,62.9,58,0,4.29,4.33,2.71
0.79,Premium,H,VS2,61.1,59,0,5.96,5.93,3.63
0.75,Fair,F,SI1,64.5,60,0,5.65,5.54,3.61
0.78,Ideal,F,SI2,60.6,55,0,5.99,6,3.63
0.7,Premium,G,SI1,58.6,62,0,5.83,5.8,3.41
0.6,Premium,H,VS1,60.8,59,0,5.49,5.43,3.32
0.73,Ideal,H,SI1,62.9,58,0,5.72,5.75,3.61
0.78,Good,E,SI2,64,57,0,5.84,5.81,3.73
0.7,Ideal,F,VS1,62.2,55,0,5.72,5.69,3.55
0.75,Good,I,VVS1,63.9,61,0,5.7,5.67,3.63
0.71,Premium,F,SI1,62.7,58,0,5.74,5.68,3.58
0.7,Good,D,SI2,59.2,60,0,5.75,5.78,3.41
0.71,Ideal,F,SI2,61.6,57,0,5.72,5.75,3.53
0.54,Good,E,VVS2,57.5,61,0,5.47,5.39,3.12
0.7,Good,H,SI1,63.7,57,0,5.58,5.57,3.55
0.71,Very Good,H,VS2,62.6,59,0,5.66,5.68,3.55
0.72,Very Good,G,SI1,62.8,60,0,5.78,5.68,3.6
0.31,Good,E,SI1,63.4,55,0,4.31,4.33,2.74
0.3,Ideal,G,VS2,62.3,58,0,4.26,4.28,2.66
0.73,Ideal,I,VS1,60.7,56,0,5.85,5.81,3.54
0.74,Premium,G,SI2,63,56,0,5.77,5.75,3.63
0.7,Good,F,VS1,64,56,0,5.6,5.65,3.6
0.56,Ideal,E,VVS2,61,56,0,5.32,5.36,3.26
0.61,Very Good,G,IF,63,58,0,5.36,5.43,3.4
0.74,Premium,F,SI1,60.7,59,0,5.85,5.82,3.54
0.7,Good,F,VS2,63.9,53,0,5.65,5.61,3.6
1.01,Ideal,I,I1,61.6,56,0,6.45,6.43,3.97
0.7,Ideal,I,SI1,61.8,57,0,5.67,5.72,3.52
0.7,Good,F,VS1,63.7,57,0,5.55,5.62,3.56
0.3,Ideal,H,VS1,62.2,57,0,4.28,4.31,2.67
0.26,Ideal,H,IF,62.1,55,0,4.09,4.13,2.55
0.29,Good,F,SI1,57.4,61,0,4.39,4.42,2.53
0.26,Very Good,E,VVS1,62.9,61,0,4.01,4.06,2.54
0.25,Very Good,E,VVS2,62.2,57,0,4.02,4.12,2.53
0.71,Premium,G,VS2,60.3,59,0,5.79,5.76,3.48
0.55,Very Good,G,VVS1,61.5,55.1,0,5.26,5.28,3.24
0.7,Very Good,F,SI1,59.2,60,0,5.77,5.79,3.42
0.71,Very Good,I,VVS1,63.5,57,0,5.65,5.68,3.6
0.7,Good,D,SI2,59.3,60,0,5.74,5.8,3.42
0.71,Very Good,G,VS2,63.1,56,0,5.58,5.77,3.58
0.76,Ideal,I,SI1,62.3,57,0,5.81,5.87,3.64
0.81,Premium,G,SI2,61.7,57,0,5.99,5.94,3.68
0.74,Premium,H,VS2,59.9,57,0,5.91,5.87,3.53
0.73,Ideal,I,VVS1,61.7,53,0,5.8,5.84,3.59
0.25,Very Good,E,VVS1,62.6,57,0,3.98,4.01,2.5
0.25,Good,D,VVS2,57.5,61,0,4.16,4.19,2.4
0.72,Good,H,VS2,61.8,61,0,5.68,5.75,3.53
0.51,Very Good,E,VVS1,59.9,57,0,5.22,5.24,3.14
0.8,Very Good,H,SI2,63.4,58,0,5.87,5.84,3.71
0.54,Ideal,E,VVS2,61.1,56,0,5.26,5.31,3.22
0.63,Ideal,E,VS1,61.5,56,0,5.5,5.53,3.39
0.73,Premium,F,SI1,61.9,60,0,5.78,5.81,3.59
0.71,Very Good,F,SI1,59,61,0,5.84,5.88,3.46
0.71,Ideal,D,SI2,61,56,0,5.77,5.8,3.53
0.71,Ideal,E,SI2,65.5,55,0,5.62,5.56,3.66
0.82,Premium,G,SI2,60.7,61,0,6.01,5.98,3.64
0.7,Premium,D,SI1,61.2,58,0,5.74,5.7,3.5
0.78,Very Good,F,SI2,63,57,0,5.85,5.9,3.7
0.7,Very Good,E,SI1,63.2,57,0,5.63,5.61,3.55
0.56,Ideal,F,VVS2,61.1,56,0,5.35,5.37,3.27
0.51,Ideal,F,IF,62.4,55,0,5.11,5.14,3.2
0.7,Premium,F,SI1,62.1,58,0,5.7,5.64,3.52
0.7,Ideal,F,SI1,62.8,56,0,5.63,5.68,3.55
0.76,Very Good,F,SI1,62.7,57,0,5.81,5.86,3.66
0.7,Ideal,E,SI1,60.6,57,0,5.71,5.77,3.48
0.83,Premium,G,SI2,61.9,56,0,6.04,5.97,3.72
0.37,Premium,G,SI1,62.1,60,0,4.54,4.61,2.84
0.59,Ideal,F,VVS2,62.1,57,0,5.37,5.38,3.34
0.7,Very Good,F,VS2,63.9,59,0,5.56,5.61,3.57
0.7,Very Good,F,SI1,61.5,60,0,5.65,5.7,3.49
0.8,Premium,H,SI1,62.5,59,0,5.96,5.91,3.71
0.74,Premium,G,SI1,60.5,58,0,5.93,5.88,3.57
0.76,Very Good,H,SI1,61.4,57,0,5.89,5.94,3.63
0.82,Ideal,I,VS1,61.4,57,0,5.98,6.03,3.69
0.71,Very Good,E,SI1,60.3,58,0,5.8,5.85,3.51
0.71,Very Good,I,VVS1,63.4,57,0,5.71,5.67,3.61
0.7,Premium,F,VS2,62,56,0,5.72,5.67,3.53
0.7,Ideal,E,SI1,61.8,56,0,5.72,5.68,3.52
0.5,Fair,E,VS2,79,73,0,5.21,5.18,4.09
0.64,Ideal,G,VVS2,61.8,56,0,5.53,5.56,3.43
0.57,Very Good,F,VVS1,61.9,56,0,5.31,5.34,3.29
0.8,Very Good,I,VS2,62,54.2,0,5.94,5.99,3.7
0.7,Premium,E,SI1,62.5,61,0,5.72,5.57,3.55
0.7,Ideal,G,VS2,61.8,54,0,5.71,5.74,3.54
0.24,Very Good,E,VVS1,63.7,57,0,3.92,3.93,2.5
0.37,Ideal,H,SI1,62.1,56,0,4.6,4.61,2.86
0.37,Ideal,H,SI1,60.9,57,0,4.63,4.67,2.83
0.74,Ideal,E,SI2,60.9,57,0,5.83,5.89,3.57
0.7,Premium,D,SI2,60.4,60,0,5.79,5.74,3.48
0.7,Premium,D,SI2,60,60,0,5.72,5.56,3.5
0.72,Ideal,E,SI1,62.1,57,0,5.71,5.75,3.56
0.71,Ideal,E,SI1,62.8,53,0,5.67,5.7,3.57
0.83,Premium,H,SI1,58.6,61,0,6.2,6.16,3.62
0.76,Very Good,E,SI1,63.2,57,0,5.8,5.75,3.65
0.7,Ideal,I,VS1,61.9,56,0,5.69,5.72,3.53
0.76,Premium,F,SI1,62.7,58,0,5.83,5.78,3.64
0.55,Ideal,G,VVS1,61.2,56,0,5.27,5.29,3.23
0.5,Ideal,D,VVS2,61.9,55.1,0,5.07,5.1,3.15
0.5,Ideal,F,IF,62,55,0,5.09,5.13,3.17
0.86,Good,G,SI2,63.2,53,0,6.06,6.1,3.84
0.7,Premium,F,VS2,62.2,59,0,5.68,5.64,3.52
0.72,Ideal,I,VS2,61.7,56,0,5.75,5.8,3.56
0.3,Premium,I,VVS1,62.6,60,0,4.25,4.28,2.67
0.72,Very Good,E,SI2,59.7,59,0,5.77,5.82,3.46
0.74,Premium,D,SI1,60.6,60,0,5.88,5.84,3.55
0.72,Very Good,F,SI1,63.4,58,0,5.69,5.66,3.6
0.7,Ideal,F,VS2,62,56,0,5.71,5.74,3.55
0.73,Very Good,F,SI1,61.4,60,0,5.74,5.76,3.53
0.56,Ideal,F,VVS2,61.1,57,0,5.32,5.35,3.25
0.7,Very Good,D,SI1,61.1,57,0,5.74,5.66,3.48
0.71,Ideal,E,SI1,61.7,56,0,5.69,5.72,3.52
0.76,Ideal,D,SI2,62.2,57,0,5.83,5.85,3.63
0.73,Premium,G,VS1,63,57,0,5.75,5.67,3.6
0.7,Ideal,H,VS1,61.8,56,0,5.69,5.72,3.53
0.7,Good,H,VVS2,58.9,61.5,0,5.77,5.84,3.42
0.3,Premium,D,SI1,62.2,58,0,4.28,4.31,2.67
0.3,Ideal,D,SI1,61.6,57,0,4.28,4.32,2.65
0.3,Very Good,D,SI1,62.5,57,0,4.26,4.28,2.67
0.7,Ideal,E,SI1,62.4,55,0,5.66,5.69,3.54
0.71,Ideal,E,SI1,59.9,56,0,5.86,5.8,3.49
0.91,Ideal,F,SI2,61.8,56,0,6.19,6.17,3.82
0.84,Fair,G,VS1,55.6,64,0,6.42,6.32,3.54
0.81,Very Good,E,SI2,63.7,57,0,5.86,5.94,3.76
0.71,Ideal,H,VVS1,60.8,56,0,5.75,5.83,3.52
0.51,Ideal,D,VVS2,61.3,57,0,5.17,5.14,3.16
0.7,Very Good,F,VS2,62.8,57,0,5.64,5.69,3.56
0.74,Premium,F,SI1,61.2,59,0,5.88,5.82,3.58
0.83,Premium,G,SI2,61.6,57,0,6.06,6.02,3.72
0.7,Very Good,E,SI1,61,57,0,5.68,5.73,3.48
0.86,Premium,H,SI2,61,58,0,6.15,6.12,3.74
